time,gFx,gFy,gFz,TgF
3.723834,-0.0064,0.0012,0.9948,0.995
3.725379,-0.0076,0.0020,0.9956,0.996
3.727790,-0.0076,0.0010,0.9968,0.997
3.729578,-0.0056,0.0002,0.9992,0.999
3.731217,-0.0071,0.0007,1.0012,1.001
3.736743,-0.0059,0.0012,1.0002,1.000
3.737144,-0.0061,0.0022,1.0000,1.000
3.737503,-0.0061,0.0022,1.0000,1.000
3.738915,-0.0044,0.0032,0.9997,1.000
3.741125,-0.0051,0.0032,0.9995,1.000
3.744211,-0.0066,0.0032,1.0002,1.000
3.745024,-0.0051,0.0012,1.0014,1.001
3.747629,-0.0042,-0.0002,1.0017,1.002
3.749191,-0.0024,-0.0027,0.9985,0.999
3.751228,-0.0034,-0.0012,0.9973,0.997
3.756538,-0.0046,0.0002,1.0012,1.001
3.756911,-0.0046,0.0002,1.0012,1.001
3.757126,-0.0042,0.0012,1.0024,1.002
3.760302,-0.0027,0.0012,1.0032,1.003
3.762194,-0.0042,0.0005,1.0034,1.003
3.763693,-0.0054,-0.0017,1.0014,1.001
3.765782,-0.0042,-0.0022,1.0000,1.000
3.767119,-0.0049,-0.0020,0.9978,0.998
3.769533,-0.0056,-0.0015,0.9968,0.997
3.771106,-0.0059,0.0002,0.9946,0.995
3.777205,-0.0054,0.0015,1.0029,1.003
3.777787,-0.0054,0.0015,1.0029,1.003
3.778028,-0.0046,0.0007,1.0054,1.005
3.779587,-0.0056,0.0007,1.0061,1.006
3.781949,-0.0056,0.0007,1.0034,1.003
3.783894,-0.0042,0.0010,0.9992,0.999
3.785541,-0.0042,-0.0012,0.9968,0.997
3.787102,-0.0044,-0.0015,0.9973,0.997
3.789396,-0.0034,0.0002,0.9980,0.998
3.791570,-0.0029,0.0002,1.0012,1.001
3.797556,-0.0015,-0.0002,1.0012,1.001
3.798336,-0.0015,-0.0002,1.0012,1.001
3.798955,-0.0015,-0.0002,1.0012,1.001
3.799445,-0.0015,0.0005,1.0012,1.001
3.801599,-0.0034,-0.0010,1.0007,1.001
3.803631,-0.0049,-0.0015,1.0022,1.002
3.805543,-0.0046,-0.0007,1.0032,1.003
3.808115,-0.0056,0.0005,1.0007,1.001
3.812896,-0.0064,0.0002,1.0002,1.000
3.813471,-0.0059,0.0002,1.0019,1.002
3.817460,-0.0061,-0.0015,0.9963,0.996
3.818071,-0.0061,-0.0015,0.9963,0.996
3.818414,-0.0051,-0.0017,0.9953,0.995
3.819821,-0.0032,-0.0015,0.9961,0.996
3.821915,-0.0029,-0.0020,0.9983,0.998
3.823938,-0.0039,0.0005,1.0041,1.004
3.827279,-0.0042,0.0032,1.0090,1.009
3.828441,-0.0032,0.0034,1.0085,1.009
3.829207,-0.0027,0.0029,1.0027,1.003
3.831178,-0.0029,0.0015,0.9997,1.000
3.837099,-0.0037,-0.0029,0.9975,0.998
3.837833,-0.0037,-0.0029,0.9975,0.998
3.838327,-0.0037,-0.0029,0.9975,0.998
3.839439,-0.0039,-0.0020,0.9990,0.999
3.841450,-0.0034,0.0005,1.0012,1.001
3.843317,-0.0034,0.0010,1.0017,1.002
3.845401,-0.0027,0.0017,1.0014,1.001
3.847284,-0.0024,0.0000,1.0022,1.002
3.849271,-0.0032,-0.0005,1.0010,1.001
3.851358,-0.0039,-0.0010,1.0007,1.001
3.857276,-0.0049,-0.0012,0.9973,0.997
3.857975,-0.0049,-0.0012,0.9973,0.997
3.858608,-0.0046,-0.0005,0.9966,0.997
3.861128,-0.0051,-0.0005,0.9980,0.998
3.861792,-0.0037,-0.0002,0.9985,0.999
3.863564,-0.0029,0.0000,1.0019,1.002
3.865120,-0.0046,0.0002,1.0022,1.002
3.867698,-0.0039,-0.0005,1.0014,1.001
3.869083,-0.0020,-0.0022,0.9997,1.000
3.871304,-0.0027,-0.0015,1.0000,1.000
3.878140,-0.0051,-0.0010,1.0002,1.000
3.878901,-0.0054,0.0005,0.9995,1.000
3.879213,-0.0054,0.0005,0.9995,1.000
3.879462,-0.0056,0.0015,1.0017,1.002
3.881511,-0.0049,0.0010,1.0022,1.002
3.883546,-0.0046,0.0010,1.0022,1.002
3.885450,-0.0029,-0.0007,1.0002,1.000
3.887270,-0.0034,-0.0020,0.9975,0.998
3.889521,-0.0039,-0.0012,0.9968,0.997
3.891769,-0.0049,0.0005,0.9988,0.999
3.896740,-0.0049,0.0002,1.0036,1.004
3.897496,-0.0049,0.0002,1.0036,1.004
3.897824,-0.0037,0.0000,1.0029,1.003
3.900180,-0.0032,-0.0002,1.0029,1.003
3.901091,-0.0037,-0.0020,1.0000,1.000
3.903720,-0.0051,-0.0024,0.9978,0.998
3.905482,-0.0051,-0.0017,0.9978,0.998
3.907274,-0.0027,0.0000,0.9990,0.999
3.910438,-0.0044,0.0000,1.0032,1.003
3.912056,-0.0037,0.0007,1.0032,1.003
3.917290,-0.0049,0.0007,1.0032,1.003
3.918030,-0.0049,0.0007,1.0032,1.003
3.918509,-0.0049,0.0007,1.0032,1.003
3.919580,-0.0044,0.0002,0.9990,0.999
3.921547,-0.0068,0.0000,0.9963,0.996
3.924184,-0.0068,-0.0022,0.9961,0.996
3.925519,-0.0046,-0.0010,0.9992,0.999
3.930861,-0.0042,-0.0002,1.0017,1.002
3.931474,-0.0064,-0.0005,1.0046,1.005
3.931730,-0.0068,0.0012,1.0022,1.002
3.937202,-0.0051,-0.0007,1.0000,1.000
3.938058,-0.0051,-0.0007,1.0000,1.000
3.938363,-0.0049,-0.0022,1.0000,1.000
3.939669,-0.0044,-0.0012,1.0007,1.001
3.941511,-0.0037,-0.0002,1.0014,1.001
3.947182,-0.0042,0.0000,1.0005,1.000
3.947857,-0.0034,0.0005,0.9995,0.999
3.948098,-0.0042,0.0012,0.9990,0.999
3.949680,-0.0046,0.0005,1.0012,1.001
3.951607,-0.0037,-0.0002,1.0022,1.002
3.956896,-0.0029,-0.0027,1.0024,1.002
3.957611,-0.0029,-0.0027,1.0024,1.002
3.958108,-0.0024,-0.0029,1.0019,1.002
3.959478,-0.0042,0.0005,1.0024,1.002
3.962110,-0.0044,0.0007,1.0019,1.002
3.963376,-0.0046,0.0027,1.0002,1.000
3.965711,-0.0044,0.0012,0.9988,0.999
3.967326,-0.0049,0.0007,0.9988,0.999
3.969101,-0.0068,-0.0010,0.9988,0.999
3.971053,-0.0049,-0.0027,0.9975,0.998
3.978810,-0.0064,-0.0007,1.0012,1.001
3.979560,-0.0064,-0.0007,1.0012,1.001
3.979833,-0.0064,-0.0007,1.0017,1.002
3.980082,-0.0064,0.0022,1.0010,1.001
3.981134,-0.0046,0.0027,1.0017,1.002
3.983340,-0.0066,0.0027,1.0024,1.002
3.985011,-0.0078,0.0022,1.0019,1.002
3.987150,-0.0059,0.0000,0.9980,0.998
3.989087,-0.0046,-0.0024,0.9953,0.995
3.992100,-0.0056,-0.0032,0.9951,0.995
3.996389,-0.0049,0.0005,0.9985,0.999
3.997036,-0.0049,0.0005,0.9985,0.999
3.997987,-0.0034,0.0005,1.0007,1.001
3.999236,-0.0042,0.0017,1.0044,1.004
4.001410,-0.0054,0.0015,1.0056,1.006
4.003091,-0.0046,0.0002,1.0032,1.003
4.005287,-0.0042,-0.0027,0.9997,1.000
4.007295,-0.0049,-0.0017,0.9985,0.999
4.009317,-0.0078,-0.0005,0.9992,0.999
4.011592,-0.0078,-0.0010,0.9988,0.999
4.017035,-0.0071,0.0012,1.0027,1.003
4.017646,-0.0071,0.0012,1.0027,1.003
4.017939,-0.0071,0.0012,1.0027,1.003
4.019743,-0.0071,0.0024,1.0036,1.004
4.021221,-0.0044,0.0007,1.0027,1.003
4.024507,-0.0042,0.0002,1.0022,1.002
4.025082,-0.0073,-0.0002,1.0007,1.001
4.033298,-0.0061,0.0000,0.9975,0.998
4.034150,-0.0054,0.0005,0.9973,0.997
4.034803,-0.0056,0.0002,0.9992,0.999
4.038209,-0.0066,-0.0007,0.9997,1.000
4.038837,-0.0066,-0.0007,0.9997,1.000
4.039086,-0.0042,-0.0012,0.9983,0.998
4.040439,-0.0044,-0.0015,0.9961,0.996
4.042198,-0.0034,-0.0010,0.9973,0.997
4.043538,-0.0051,-0.0007,0.9990,0.999
4.046984,-0.0056,-0.0017,0.9992,0.999
4.047592,-0.0056,-0.0005,0.9997,1.000
4.049168,-0.0051,0.0007,1.0012,1.001
4.051220,-0.0051,0.0010,1.0027,1.003
4.056295,-0.0068,0.0005,0.9995,1.000
4.056691,-0.0061,-0.0010,0.9973,0.997
4.056969,-0.0061,-0.0010,0.9973,0.997
4.059299,-0.0049,-0.0012,0.9956,0.996
4.061611,-0.0061,-0.0012,0.9956,0.996
4.063205,-0.0059,-0.0015,0.9970,0.997
4.065242,-0.0066,-0.0002,1.0027,1.003
4.067181,-0.0051,0.0020,1.0049,1.005
4.069539,-0.0049,0.0022,1.0049,1.005
4.071249,-0.0046,0.0039,1.0029,1.003
4.076566,-0.0056,-0.0002,0.9978,0.998
4.076986,-0.0056,-0.0002,0.9978,0.998
4.080389,-0.0059,-0.0012,0.9975,0.998
4.081101,-0.0054,-0.0020,0.9973,0.997
4.081390,-0.0061,-0.0015,0.9978,0.998
4.084214,-0.0056,0.0005,1.0007,1.001
4.084975,-0.0034,0.0022,1.0019,1.002
4.087246,-0.0042,0.0037,1.0034,1.003
4.089354,-0.0068,0.0022,1.0041,1.004
4.091134,-0.0071,0.0012,1.0039,1.004
4.097995,-0.0051,-0.0032,0.9966,0.997
4.098454,-0.0051,-0.0032,0.9966,0.997
4.098751,-0.0051,-0.0032,0.9966,0.997
4.099550,-0.0071,-0.0010,0.9953,0.995
4.101536,-0.0056,0.0012,0.9988,0.999
4.103201,-0.0049,0.0020,1.0010,1.001
4.105391,-0.0054,0.0032,1.0034,1.003
4.107188,-0.0042,0.0029,1.0034,1.003
4.109440,-0.0054,0.0002,1.0022,1.002
4.113001,-0.0059,0.0005,1.0007,1.001
4.116624,-0.0064,0.0000,0.9992,0.999
4.117182,-0.0064,0.0000,0.9992,0.999
4.119449,-0.0051,-0.0002,1.0002,1.000
4.120158,-0.0042,0.0012,1.0014,1.001
4.121764,-0.0051,0.0020,1.0014,1.001
4.123121,-0.0044,0.0024,1.0022,1.002
4.125481,-0.0049,0.0015,1.0019,1.002
4.128207,-0.0061,-0.0002,0.9997,1.000
4.129421,-0.0051,-0.0005,0.9988,0.999
4.131073,-0.0059,-0.0012,0.9978,0.998
4.137173,-0.0081,0.0002,1.0002,1.000
4.137892,-0.0081,0.0002,1.0002,1.000
4.138373,-0.0071,0.0005,1.0017,1.002
4.138960,-0.0054,0.0027,1.0029,1.003
4.141448,-0.0054,0.0029,1.0034,1.003
4.144742,-0.0066,0.0017,1.0029,1.003
4.145932,-0.0059,-0.0007,0.9983,0.998
4.148811,-0.0056,-0.0012,0.9966,0.997
4.149348,-0.0056,-0.0020,0.9968,0.997
4.151471,-0.0051,-0.0020,0.9980,0.998
4.157272,-0.0049,0.0029,1.0049,1.005
4.157602,-0.0049,0.0029,1.0049,1.005
4.157785,-0.0046,0.0042,1.0044,1.004
4.159530,-0.0049,0.0039,1.0049,1.005
4.162159,-0.0054,0.0027,1.0039,1.004
4.163214,-0.0061,-0.0017,1.0010,1.001
4.165712,-0.0059,-0.0024,0.9995,1.000
4.167227,-0.0049,-0.0020,0.9961,0.996
4.169021,-0.0051,-0.0017,0.9953,0.995
4.171301,-0.0039,-0.0020,0.9973,0.997
4.176806,-0.0064,0.0037,1.0046,1.005
4.177254,-0.0064,0.0037,1.0046,1.005
4.179177,-0.0061,0.0032,1.0046,1.005
4.179755,-0.0059,0.0020,1.0019,1.002
4.181162,-0.0059,0.0022,1.0010,1.001
4.183405,-0.0059,-0.0002,0.9978,0.998
4.184931,-0.0054,-0.0020,0.9970,0.997
4.187096,-0.0034,-0.0017,0.9975,0.998
4.189498,-0.0037,-0.0034,0.9983,0.998
4.191721,-0.0037,-0.0012,0.9992,0.999
4.197362,-0.0049,0.0020,1.0024,1.002
4.197994,-0.0049,0.0020,1.0024,1.002
4.198199,-0.0054,0.0010,1.0032,1.003
4.199663,-0.0051,-0.0005,1.0036,1.004
4.201510,-0.0046,-0.0010,1.0029,1.003
4.203709,-0.0054,-0.0005,1.0017,1.002
4.205512,-0.0039,0.0000,0.9978,0.998
4.207274,-0.0039,-0.0005,0.9980,0.998
4.209739,-0.0042,-0.0002,0.9983,0.998
4.213464,-0.0044,0.0007,1.0010,1.001
4.217267,-0.0046,0.0002,1.0002,1.000
4.218041,-0.0046,-0.0002,0.9997,1.000
4.218658,-0.0046,-0.0002,0.9997,1.000
4.219138,-0.0042,0.0005,0.9995,0.999
4.221472,-0.0046,0.0017,0.9997,1.000
4.223588,-0.0056,0.0010,1.0000,1.000
4.225365,-0.0051,0.0012,1.0010,1.001
4.231837,-0.0039,0.0020,1.0017,1.002
4.232385,-0.0051,0.0015,1.0058,1.006
4.232609,-0.0042,0.0022,1.0058,1.006
4.236853,-0.0029,-0.0017,0.9944,0.994
4.237394,-0.0032,-0.0020,0.9939,0.994
4.237629,-0.0032,-0.0020,0.9939,0.994
4.239563,-0.0054,-0.0017,0.9966,0.997
4.241415,-0.0051,-0.0002,1.0024,1.002
4.243947,-0.0039,0.0000,1.0039,1.004
4.246614,-0.0022,0.0005,1.0063,1.006
4.247282,-0.0056,0.0024,1.0061,1.006
4.249688,-0.0064,0.0024,1.0046,1.005
4.251990,-0.0049,-0.0002,0.9985,0.999
4.256864,-0.0073,-0.0039,0.9963,0.996
4.257568,-0.0073,-0.0039,0.9963,0.996
4.258053,-0.0073,-0.0037,0.9963,0.996
4.259183,-0.0049,-0.0022,0.9978,0.998
4.263235,-0.0034,-0.0017,0.9997,1.000
4.263938,-0.0029,0.0024,1.0054,1.005
4.265500,-0.0037,0.0034,1.0058,1.006
4.267616,-0.0056,0.0027,1.0056,1.006
4.269491,-0.0037,-0.0005,0.9995,0.999
4.271158,-0.0032,-0.0010,0.9978,0.998
4.279540,-0.0068,-0.0034,0.9997,1.000
4.280062,-0.0068,-0.0034,0.9997,1.000
4.280327,-0.0068,-0.0034,0.9997,1.000
4.280556,-0.0051,-0.0007,1.0010,1.001
4.282195,-0.0027,0.0027,0.9988,0.999
4.283853,-0.0034,0.0017,0.9988,0.999
4.285138,-0.0061,0.0020,1.0014,1.001
4.287392,-0.0044,-0.0010,1.0036,1.004
4.289453,-0.0037,-0.0017,1.0039,1.004
4.292108,-0.0042,0.0000,1.0032,1.003
4.297435,-0.0056,-0.0005,0.9951,0.995
4.298071,-0.0056,-0.0005,0.9951,0.995
4.298302,-0.0049,0.0000,0.9944,0.994
4.299856,-0.0037,0.0005,0.9948,0.995
4.301353,-0.0032,-0.0002,0.9988,0.999
4.303269,-0.0061,-0.0029,1.0032,1.003
4.305444,-0.0066,-0.0029,1.0027,1.003
4.307223,-0.0056,-0.0007,0.9997,1.000
4.309729,-0.0017,0.0012,1.0010,1.001
4.312984,-0.0020,0.0020,1.0017,1.002
4.316350,-0.0046,0.0005,1.0005,1.000
4.316788,-0.0034,0.0005,0.9995,0.999
4.317255,-0.0034,0.0000,0.9995,0.999
4.319053,-0.0037,0.0000,1.0002,1.000
4.320758,-0.0051,-0.0032,1.0029,1.003
4.322808,-0.0061,-0.0042,1.0019,1.002
4.324748,-0.0061,-0.0010,0.9992,0.999
4.327187,-0.0061,0.0000,0.9992,0.999
4.333477,-0.0044,0.0049,1.0000,1.000
4.335115,-0.0059,0.0032,1.0034,1.003
4.337291,-0.0024,0.0012,0.9997,1.000
4.337723,-0.0024,0.0012,0.9997,1.000
4.337909,-0.0032,0.0012,0.9997,1.000
4.339222,-0.0042,0.0015,1.0010,1.001
4.341047,-0.0061,0.0010,1.0012,1.001
4.342998,-0.0046,0.0010,0.9992,0.999
4.346751,-0.0022,0.0017,0.9983,0.998
4.349694,-0.0029,0.0029,0.9990,0.999
4.350106,-0.0059,0.0000,1.0010,1.001
4.351267,-0.0064,-0.0010,1.0005,1.000
4.356238,-0.0032,0.0032,1.0010,1.001
4.356484,-0.0032,0.0032,1.0010,1.001
4.357053,-0.0039,0.0034,1.0017,1.002
4.359142,-0.0054,0.0005,1.0002,1.000
4.361436,-0.0056,0.0000,0.9992,0.999
4.363285,-0.0046,-0.0010,0.9988,0.999
4.365662,-0.0037,-0.0002,0.9997,1.000
4.367417,-0.0046,0.0005,1.0012,1.001
4.369179,-0.0051,-0.0007,1.0032,1.003
4.371477,-0.0037,-0.0007,0.9975,0.998
4.376836,-0.0054,0.0005,0.9985,0.999
4.377586,-0.0054,0.0005,0.9985,0.999
4.378107,-0.0066,0.0000,1.0002,1.000
4.381121,-0.0076,0.0000,1.0019,1.002
4.381795,-0.0061,0.0015,1.0027,1.003
4.383553,-0.0037,0.0007,1.0019,1.002
4.385588,-0.0051,0.0010,1.0027,1.003
4.387114,-0.0061,-0.0010,1.0002,1.000
4.389338,-0.0054,-0.0012,0.9978,0.998
4.391108,-0.0039,-0.0007,0.9939,0.994
4.397446,-0.0064,0.0010,1.0005,1.000
4.398035,-0.0078,0.0012,1.0029,1.003
4.398246,-0.0078,0.0012,1.0029,1.003
4.399195,-0.0054,0.0007,1.0049,1.005
4.401844,-0.0044,0.0029,1.0049,1.005
4.403355,-0.0039,0.0027,1.0024,1.002
4.405521,-0.0054,0.0010,0.9992,0.999
4.407312,-0.0066,-0.0005,0.9968,0.997
4.409316,-0.0042,-0.0012,0.9958,0.996
4.412605,-0.0034,0.0005,0.9958,0.996
4.416754,-0.0034,0.0007,1.0014,1.001
4.417238,-0.0034,0.0007,1.0014,1.001
4.417461,-0.0034,0.0007,1.0014,1.001
4.419171,-0.0037,0.0032,1.0022,1.002
4.421280,-0.0037,0.0044,1.0019,1.002
4.423297,-0.0054,0.0034,1.0007,1.001
4.425368,-0.0073,0.0002,1.0000,1.000
4.427304,-0.0064,-0.0017,0.9988,0.999
4.432912,-0.0064,-0.0010,0.9978,0.998
4.433477,-0.0042,0.0010,0.9973,0.997
4.437786,-0.0064,0.0029,1.0002,1.000
4.439198,-0.0064,0.0029,1.0002,1.000
4.439469,-0.0056,0.0034,1.0010,1.001
4.440392,-0.0044,0.0029,1.0034,1.003
4.441334,-0.0051,0.0010,1.0034,1.003
4.443596,-0.0054,-0.0005,1.0022,1.002
4.445918,-0.0073,-0.0010,1.0000,1.000
4.447795,-0.0066,-0.0010,0.9992,0.999
4.449579,-0.0029,0.0012,0.9990,0.999
4.451461,-0.0039,0.0010,0.9990,0.999
4.457492,-0.0054,-0.0005,1.0010,1.001
4.458276,-0.0054,-0.0005,1.0010,1.001
4.458867,-0.0054,-0.0005,1.0010,1.001
4.459136,-0.0042,-0.0002,1.0019,1.002
4.461330,-0.0049,-0.0012,1.0034,1.003
4.464280,-0.0051,-0.0020,1.0027,1.003
4.465922,-0.0049,-0.0010,0.9988,0.999
4.467240,-0.0027,0.0010,0.9973,0.997
4.469597,-0.0032,0.0015,0.9968,0.997
4.471625,-0.0054,0.0010,1.0000,1.000
4.477442,-0.0051,-0.0005,1.0005,1.000
4.478144,-0.0051,-0.0005,1.0005,1.000
4.478713,-0.0037,-0.0005,0.9988,0.999
4.481628,-0.0032,-0.0002,0.9978,0.998
4.482213,-0.0071,0.0007,0.9990,0.999
4.483084,-0.0078,-0.0002,1.0005,1.000
4.485680,-0.0066,0.0000,1.0000,1.000
4.487270,-0.0039,-0.0010,0.9975,0.998
4.489363,-0.0034,0.0010,0.9992,0.999
4.491100,-0.0056,0.0007,1.0010,1.001
4.497865,-0.0020,-0.0007,0.9997,1.000
4.498464,-0.0020,-0.0007,0.9985,0.999
4.498771,-0.0020,0.0002,0.9985,0.999
4.499061,-0.0046,0.0002,0.9983,0.998
4.501645,-0.0064,-0.0017,0.9990,0.999
4.504128,-0.0056,-0.0015,0.9990,0.999
4.504822,-0.0037,0.0002,1.0010,1.001
4.507201,-0.0051,0.0007,1.0024,1.002
4.509315,-0.0059,0.0010,1.0036,1.004
4.512255,-0.0044,0.0000,1.0007,1.001
4.517490,-0.0056,-0.0002,0.9988,0.999
4.517920,-0.0054,-0.0002,1.0017,1.002
4.518101,-0.0054,-0.0002,1.0017,1.002
4.519933,-0.0049,-0.0005,1.0036,1.004
4.521468,-0.0073,0.0007,1.0039,1.004
4.523120,-0.0042,0.0017,0.9992,0.999
4.525240,-0.0032,0.0017,0.9978,0.998
4.527268,-0.0051,0.0002,0.9970,0.997
4.533046,-0.0064,-0.0012,1.0005,1.000
4.533615,-0.0064,-0.0024,1.0017,1.002
4.537871,-0.0034,-0.0005,1.0024,1.002
4.538416,-0.0034,-0.0005,1.0024,1.002
4.538866,-0.0034,-0.0017,1.0029,1.003
4.539269,-0.0054,-0.0012,1.0039,1.004
4.541281,-0.0042,0.0005,1.0027,1.003
4.543153,-0.0034,0.0005,0.9990,0.999
4.546695,-0.0051,0.0005,0.9951,0.995
4.547966,-0.0056,-0.0005,0.9948,0.995
4.549483,-0.0046,-0.0012,1.0005,1.000
4.551707,-0.0039,0.0015,1.0046,1.005
4.556315,-0.0039,0.0007,1.0014,1.001
4.556686,-0.0039,0.0007,1.0014,1.001
4.557283,-0.0049,0.0000,1.0002,1.000
4.559151,-0.0042,-0.0010,0.9995,0.999
4.560852,-0.0049,0.0002,0.9997,1.000
4.564025,-0.0037,-0.0015,0.9985,0.999
4.565805,-0.0037,-0.0027,0.9980,0.998
4.567632,-0.0042,-0.0022,0.9985,0.999
4.569284,-0.0056,-0.0017,1.0000,1.000
4.570998,-0.0056,0.0002,1.0010,1.001
4.576544,-0.0051,0.0020,1.0034,1.003
4.577129,-0.0056,0.0010,1.0027,1.003
4.577604,-0.0056,0.0010,1.0027,1.003
4.579695,-0.0051,0.0000,0.9997,1.000
4.581104,-0.0051,0.0000,0.9978,0.998
4.584163,-0.0049,-0.0005,0.9970,0.997
4.585576,-0.0046,0.0000,0.9988,0.999
4.587296,-0.0037,0.0002,0.9983,0.998
4.589394,-0.0042,0.0012,0.9997,1.000
4.591096,-0.0027,0.0005,1.0005,1.000
4.597740,-0.0034,0.0012,1.0017,1.002
4.598387,-0.0034,0.0012,1.0017,1.002
4.598734,-0.0044,0.0002,1.0014,1.001
4.599149,-0.0059,-0.0007,1.0005,1.000
4.601569,-0.0049,-0.0017,0.9985,0.999
4.603684,-0.0024,-0.0017,0.9966,0.997
4.605398,-0.0027,0.0000,0.9978,0.998
4.607082,-0.0044,-0.0012,1.0000,1.000
4.609288,-0.0061,-0.0017,1.0014,1.001
4.611317,-0.0056,-0.0002,1.0024,1.002
4.616798,-0.0061,-0.0002,1.0002,1.000
4.617363,-0.0061,-0.0002,1.0002,1.000
4.617679,-0.0061,-0.0002,1.0014,1.001
4.619279,-0.0059,0.0002,1.0005,1.000
4.621434,-0.0064,0.0007,0.9992,0.999
4.623296,-0.0054,-0.0005,0.9983,0.998
4.625340,-0.0051,0.0007,0.9985,0.999
4.627098,-0.0051,0.0005,0.9985,0.999
4.632377,-0.0061,0.0000,1.0002,1.000
4.633404,-0.0032,-0.0007,0.9995,0.999
4.637895,-0.0068,-0.0010,1.0002,1.000
4.638373,-0.0068,-0.0010,1.0002,1.000
4.638634,-0.0071,-0.0010,1.0002,1.000
4.639814,-0.0068,-0.0012,1.0000,1.000
4.641651,-0.0064,0.0002,0.9985,0.999
4.643288,-0.0054,0.0012,0.9997,1.000
4.645488,-0.0051,0.0002,1.0002,1.000
4.648231,-0.0056,0.0005,1.0005,1.000
4.649248,-0.0046,0.0015,1.0005,1.000
4.651631,-0.0034,0.0029,1.0002,1.000
4.656376,-0.0071,-0.0010,1.0019,1.002
4.656739,-0.0071,-0.0010,1.0019,1.002
4.656935,-0.0066,-0.0020,1.0022,1.002
4.658789,-0.0046,0.0005,1.0012,1.001
4.660679,-0.0049,0.0017,1.0027,1.003
4.665207,-0.0073,0.0027,1.0029,1.003
4.665927,-0.0064,0.0012,1.0022,1.002
4.667209,-0.0049,0.0000,1.0000,1.000
4.669496,-0.0044,0.0007,0.9983,0.998
4.671650,-0.0051,0.0007,0.9983,0.998
4.676629,-0.0042,-0.0015,1.0014,1.001
4.677308,-0.0051,-0.0015,1.0022,1.002
4.677793,-0.0051,-0.0015,1.0022,1.002
4.680910,-0.0049,0.0000,1.0024,1.002
4.682034,-0.0051,-0.0007,1.0005,1.000
4.683364,-0.0051,-0.0012,0.9990,0.999
4.685185,-0.0061,0.0007,0.9992,0.999
4.687115,-0.0068,0.0012,0.9992,0.999
4.689338,-0.0064,0.0015,0.9988,0.999
4.691082,-0.0042,-0.0007,0.9983,0.998
4.698654,-0.0044,0.0002,1.0027,1.003
4.699275,-0.0044,0.0012,1.0027,1.003
4.699492,-0.0044,0.0012,1.0027,1.003
4.700664,-0.0049,0.0017,1.0014,1.001
4.701273,-0.0051,0.0010,0.9995,1.000
4.703448,-0.0066,-0.0007,0.9990,0.999
4.705730,-0.0071,-0.0005,1.0002,1.000
4.707083,-0.0068,0.0000,1.0005,1.000
4.708715,-0.0051,0.0002,0.9997,1.000
4.711287,-0.0049,0.0007,1.0000,1.000
4.716918,-0.0054,0.0000,1.0007,1.001
4.717402,-0.0046,-0.0005,1.0002,1.000
4.717648,-0.0046,-0.0005,1.0002,1.000
4.719910,-0.0034,0.0007,1.0010,1.001
4.721630,-0.0051,0.0010,1.0029,1.003
4.723421,-0.0064,0.0005,1.0022,1.002
4.725249,-0.0078,-0.0015,0.9990,0.999
4.727560,-0.0073,-0.0022,0.9975,0.998
4.732498,-0.0059,-0.0010,0.9968,0.997
4.733247,-0.0046,0.0017,1.0007,1.001
4.737220,-0.0054,0.0017,1.0029,1.003
4.737825,-0.0054,0.0017,1.0029,1.003
4.739699,-0.0049,0.0012,1.0019,1.002
4.740146,-0.0037,0.0005,1.0010,1.001
4.741805,-0.0042,0.0012,1.0010,1.001
4.743632,-0.0061,-0.0005,1.0010,1.001
4.745590,-0.0068,-0.0007,1.0002,1.000
4.749204,-0.0076,-0.0007,0.9978,0.998
4.749832,-0.0056,-0.0007,0.9973,0.997
4.751611,-0.0056,-0.0002,0.9983,0.998
4.757239,-0.0046,0.0000,1.0051,1.005
4.758002,-0.0046,0.0010,1.0044,1.004
4.758494,-0.0046,0.0010,1.0044,1.004
4.759032,-0.0046,0.0012,1.0007,1.001
4.761121,-0.0056,0.0000,0.9990,0.999
4.763880,-0.0056,-0.0012,0.9975,0.998
4.765902,-0.0042,-0.0024,0.9983,0.998
4.767466,-0.0042,-0.0022,0.9995,0.999
4.769481,-0.0059,-0.0007,1.0007,1.001
4.770995,-0.0049,0.0010,1.0034,1.003
4.776173,-0.0039,-0.0005,0.9975,0.998
4.776757,-0.0039,-0.0005,0.9975,0.998
4.777238,-0.0039,-0.0005,0.9980,0.998
4.780064,-0.0037,0.0000,0.9985,0.999
4.781286,-0.0056,-0.0002,1.0002,1.000
4.783548,-0.0071,0.0000,1.0000,1.000
4.785317,-0.0066,0.0010,1.0002,1.000
4.786955,-0.0046,0.0022,1.0005,1.000
4.788950,-0.0044,0.0020,0.9995,0.999
4.791332,-0.0059,0.0010,1.0007,1.001
4.797654,-0.0042,0.0012,0.9992,0.999
4.798302,-0.0042,0.0012,0.9992,0.999
4.798658,-0.0037,0.0017,0.9992,0.999
4.799811,-0.0044,-0.0005,0.9995,0.999
4.801850,-0.0037,-0.0010,0.9997,1.000
4.803371,-0.0051,-0.0024,1.0000,1.000
4.805366,-0.0046,0.0005,1.0002,1.000
4.807128,-0.0051,0.0000,0.9992,0.999
4.809332,-0.0061,0.0000,0.9988,0.999
4.811249,-0.0056,0.0007,1.0002,1.000
4.816861,-0.0071,-0.0005,1.0017,1.002
4.817321,-0.0071,-0.0005,1.0017,1.002
4.817526,-0.0066,-0.0005,0.9997,1.000
4.819606,-0.0051,0.0000,0.9997,1.000
