time,gFx,gFy,gFz,TgF
12.785240,0.0464,0.0249,0.9992,1.001
12.787108,0.0408,0.0254,0.9924,0.994
12.790188,0.0286,0.0274,0.9948,0.996
12.791214,-0.0095,0.0325,1.0024,1.003
12.797374,-0.0254,0.0300,0.9775,0.978
12.797777,-0.0254,0.0300,0.9775,0.978
12.797931,-0.0215,0.0330,0.9748,0.976
12.799550,-0.0227,0.0332,0.9775,0.978
12.801190,-0.0415,0.0217,0.9900,0.991
12.803307,-0.0518,0.0134,1.0002,1.002
12.805099,-0.0418,0.0169,1.0010,1.002
12.807069,0.0027,0.0269,0.9944,0.995
12.809003,0.0393,0.0296,0.9958,0.997
12.814917,0.0462,0.0330,1.0029,1.005
12.817131,0.0667,0.0481,1.0195,1.023
12.817793,0.0792,0.0398,1.0073,1.011
12.818957,0.0792,0.0398,1.0073,1.011
12.819578,0.0923,0.0244,0.9851,0.990
12.821460,0.0699,0.0217,0.9790,0.982
12.823517,0.0496,0.0210,0.9787,0.980
12.825352,0.0156,0.0186,0.9773,0.978
12.827687,-0.0010,0.0188,0.9743,0.975
12.829521,-0.0066,0.0205,0.9760,0.976
12.831721,-0.0288,0.0281,0.9895,0.990
12.836589,-0.0547,0.0340,1.0090,1.011
12.836949,-0.0547,0.0340,1.0090,1.011
12.837271,-0.0479,0.0257,0.9970,0.999
12.839240,-0.0379,0.0166,0.9824,0.983
12.841079,-0.0220,0.0083,0.9584,0.959
12.843185,-0.0205,0.0200,0.9597,0.960
12.847220,-0.0195,0.0244,0.9677,0.968
12.848628,-0.0093,0.0215,0.9897,0.990
12.849432,0.0071,0.0200,1.0129,1.013
12.851663,0.0137,0.0232,1.0190,1.019
12.857138,0.0183,0.0476,1.0229,1.024
12.857501,0.0181,0.0484,1.0137,1.015
12.857637,0.0181,0.0484,1.0137,1.015
12.858993,0.0220,0.0296,0.9826,0.983
12.861515,0.0266,0.0159,0.9643,0.965
12.863607,0.0352,0.0068,0.9409,0.942
12.866256,0.0366,0.0159,0.9467,0.948
12.867583,0.0347,0.0208,0.9604,0.961
12.869774,0.0303,0.0239,0.9990,1.000
12.871786,0.0215,0.0261,1.0312,1.032
12.877075,0.0110,0.0347,1.0198,1.020
12.877693,0.0110,0.0347,1.0198,1.020
12.878172,0.0061,0.0354,1.0117,1.012
12.880325,-0.0037,0.0364,1.0036,1.004
12.882531,-0.0271,0.0349,0.9885,0.989
12.884184,-0.0408,0.0325,0.9758,0.977
12.886054,-0.0384,0.0261,0.9733,0.974
12.887072,-0.0252,0.0276,0.9755,0.976
12.889223,-0.0210,0.0269,0.9775,0.978
12.891118,-0.0237,0.0191,0.9878,0.988
12.899598,-0.0037,0.0300,0.9909,0.991
12.900123,-0.0037,0.0300,0.9909,0.991
12.900851,0.0093,0.0325,0.9902,0.991
12.901142,0.0254,0.0374,0.9980,0.999
12.903813,0.0276,0.0393,1.0056,1.007
12.904190,0.0318,0.0376,1.0124,1.014
12.906270,0.0508,0.0296,1.0010,1.003
12.907227,0.0611,0.0293,0.9924,0.995
12.910939,0.0704,0.0352,0.9843,0.987
12.911187,0.0562,0.0281,0.9895,0.991
12.917893,0.0279,0.0191,0.9897,0.990
12.918466,0.0279,0.0191,0.9897,0.990
12.918655,0.0230,0.0191,0.9868,0.987
12.919658,0.0149,0.0315,0.9858,0.986
12.921970,-0.0112,0.0423,0.9919,0.993
12.924816,-0.0274,0.0445,0.9975,0.999
12.925500,-0.0479,0.0403,1.0017,1.004
12.927905,-0.0520,0.0279,0.9922,0.994
12.938736,-0.0493,0.0244,0.9863,0.988
12.939370,-0.0479,0.0276,0.9826,0.984
12.939644,-0.0569,0.0227,0.9966,0.998
12.939825,-0.0569,0.0227,0.9966,0.998
12.939965,-0.0520,0.0242,1.0000,1.002
12.940112,-0.0330,0.0352,1.0051,1.006
12.941843,-0.0198,0.0396,1.0061,1.007
12.943362,0.0017,0.0403,1.0105,1.011
12.947244,0.0195,0.0418,1.0090,1.010
12.947814,0.0308,0.0374,1.0044,1.006
12.949424,0.0586,0.0283,0.9878,0.990
12.951623,0.0728,0.0249,0.9824,0.985
12.956504,0.0906,0.0381,0.9878,0.993
12.956845,0.0867,0.0344,0.9900,0.994
12.957412,0.0867,0.0344,0.9900,0.994
12.960941,0.0728,0.0264,0.9917,0.995
12.961301,0.0589,0.0286,0.9858,0.988
12.964362,0.0493,0.0318,0.9834,0.985
12.965900,0.0144,0.0386,0.9895,0.990
12.967878,-0.0359,0.0420,1.0000,1.002
12.969673,-0.0577,0.0379,1.0000,1.002
12.971608,-0.0787,0.0283,0.9865,0.990
12.977106,-0.0923,0.0381,0.9961,1.001
12.977652,-0.0923,0.0381,0.9961,1.001
12.978059,-0.0967,0.0305,1.0027,1.008
12.981230,-0.0975,0.0195,1.0054,1.010
12.982523,-0.0811,0.0081,0.9992,1.003
12.983132,-0.0486,0.0134,0.9890,0.990
12.985905,-0.0303,0.0200,0.9885,0.989
12.987964,0.0010,0.0344,1.0024,1.003
12.989586,0.0254,0.0401,1.0239,1.025
12.991014,0.0391,0.0393,1.0286,1.030
12.999550,0.1141,0.0342,0.9990,1.006
13.000200,0.1251,0.0357,0.9963,1.005
13.000572,0.1251,0.0357,0.9963,1.005
13.000932,0.1202,0.0369,1.0054,1.013
13.001304,0.0970,0.0340,1.0107,1.016
13.003187,0.0877,0.0335,1.0061,1.010
13.005081,0.0740,0.0374,0.9919,0.995
13.007113,0.0381,0.0467,0.9934,0.995
13.009345,0.0129,0.0533,1.0039,1.005
13.011805,-0.0462,0.0572,1.0281,1.031
13.016856,-0.1129,0.0169,0.9985,1.005
13.017394,-0.1129,0.0169,0.9985,1.005
13.017574,-0.1170,0.0125,0.9821,0.989
13.019642,-0.1217,0.0156,0.9689,0.977
13.021106,-0.1266,0.0313,0.9577,0.967
13.023336,-0.1148,0.0288,0.9643,0.972
13.025473,-0.1002,0.0215,0.9741,0.979
13.028261,-0.0533,0.0169,1.0032,1.005
13.033531,0.0042,0.0286,1.0359,1.036
13.034408,0.0296,0.0342,1.0518,1.053
13.037228,0.0738,0.0261,1.0523,1.055
13.037480,0.0794,0.0176,1.0312,1.034
13.037631,0.0794,0.0176,1.0312,1.034
13.039655,0.0875,0.0127,0.9895,0.993
13.041512,0.0872,0.0156,0.9775,0.982
13.043620,0.0765,0.0230,0.9773,0.981
13.045855,0.0528,0.0151,0.9948,0.996
13.048450,0.0396,0.0127,1.0058,1.007
13.049578,0.0178,0.0266,1.0215,1.022
13.051314,0.0007,0.0552,1.0295,1.031
13.057069,-0.0613,0.0528,1.0420,1.045
13.057664,-0.0613,0.0528,1.0420,1.045
13.058050,-0.0784,0.0413,1.0374,1.041
13.060358,-0.0906,0.0315,1.0273,1.032
13.061608,-0.0963,0.0198,0.9995,1.004
13.064893,-0.0865,0.0235,0.9792,0.983
13.066213,-0.0831,0.0239,0.9743,0.978
13.068080,-0.0745,0.0129,0.9682,0.971
13.069860,-0.0645,0.0051,0.9680,0.970
13.071795,-0.0274,0.0059,0.9738,0.974
13.077009,0.0552,0.0440,1.0464,1.049
13.077587,0.0552,0.0440,1.0464,1.049
13.077985,0.0628,0.0506,1.0716,1.075
13.081862,0.0652,0.0435,1.0997,1.102
13.082384,0.0679,0.0296,1.0950,1.098
13.083696,0.0726,0.0015,1.0486,1.051
13.085863,0.0645,-0.0012,0.9956,0.998
13.088070,0.0518,0.0027,0.9773,0.979
13.089583,0.0164,-0.0005,0.9665,0.967
13.091637,-0.0183,-0.0032,0.9865,0.987
13.097542,-0.0525,0.0276,1.0564,1.058
13.098049,-0.0525,0.0276,1.0564,1.058
13.098222,-0.0596,0.0276,1.0564,1.058
13.099680,-0.0708,0.0369,1.0698,1.073
13.101696,-0.0926,0.0415,1.0596,1.064
13.103715,-0.0989,0.0374,1.0474,1.053
13.105639,-0.0931,0.0183,1.0124,1.017
13.106974,-0.0679,0.0046,0.9841,0.986
13.109636,-0.0533,0.0015,0.9758,0.977
13.112035,-0.0271,-0.0049,0.9729,0.973
13.116959,0.0362,0.0173,1.0056,1.006
13.117363,0.0362,0.0173,1.0056,1.006
13.117546,0.0545,0.0259,1.0205,1.022
13.119526,0.0833,0.0410,1.0571,1.061
13.121778,0.0884,0.0467,1.0764,1.081
13.123415,0.0762,0.0440,1.0972,1.101
13.125607,0.0506,0.0344,1.0777,1.079
13.127610,0.0376,0.0127,1.0552,1.056
13.132877,0.0147,0.0122,1.0080,1.008
13.133505,-0.0002,0.0176,0.9924,0.993
13.137094,-0.0762,0.0129,0.9958,0.999
13.137521,-0.0855,0.0068,1.0032,1.007
13.139298,-0.0855,0.0068,1.0032,1.007
13.139693,-0.0782,0.0000,1.0105,1.014
13.142028,-0.0635,0.0061,1.0185,1.021
13.143945,-0.0640,0.0149,1.0261,1.028
13.145940,-0.0721,0.0298,1.0393,1.042
13.150292,-0.0630,0.0252,1.0364,1.039
13.151280,-0.0493,0.0195,1.0251,1.027
13.151841,-0.0164,0.0144,1.0024,1.003
13.157482,0.0213,0.0149,1.0000,1.000
13.157892,0.0213,0.0149,1.0000,1.000
13.158054,0.0249,0.0120,1.0039,1.004
13.159843,0.0298,0.0120,1.0095,1.010
13.161589,0.0432,0.0271,1.0195,1.021
13.166240,0.0564,0.0415,1.0229,1.025
13.167045,0.0569,0.0425,1.0242,1.027
13.167885,0.0401,0.0384,1.0288,1.030
13.170013,0.0154,0.0286,1.0234,1.024
13.172432,0.0086,0.0193,1.0139,1.014
13.177109,-0.0203,0.0210,0.9765,0.977
13.177424,-0.0335,0.0271,0.9775,0.978
13.177604,-0.0335,0.0271,0.9775,0.978
13.181260,-0.0579,0.0213,0.9870,0.989
13.181802,-0.0647,0.0115,1.0054,1.007
13.184192,-0.0621,0.0115,1.0166,1.019
13.185690,-0.0459,0.0198,1.0317,1.033
13.187570,-0.0303,0.0374,1.0386,1.040
13.189949,-0.0286,0.0432,1.0403,1.042
13.191329,-0.0249,0.0369,1.0391,1.040
13.200113,0.0115,0.0002,1.0022,1.002
13.200557,0.0115,0.0002,1.0022,1.002
13.200793,0.0171,-0.0005,0.9902,0.990
13.200969,0.0171,0.0012,0.9814,0.982
13.201159,0.0068,0.0059,0.9768,0.977
13.203477,-0.0039,0.0139,0.9975,0.998
13.205782,-0.0042,0.0173,1.0124,1.013
13.207557,0.0056,0.0225,1.0342,1.034
13.209564,0.0149,0.0281,1.0408,1.041
13.211668,0.0144,0.0296,1.0388,1.039
13.218303,-0.0088,0.0200,1.0122,1.012
13.218827,-0.0051,0.0181,1.0027,1.003
13.219000,-0.0051,0.0181,1.0027,1.003
13.219153,0.0012,0.0247,0.9892,0.990
13.221835,-0.0034,0.0298,0.9853,0.986
13.224033,-0.0261,0.0293,0.9814,0.982
13.225714,-0.0415,0.0161,0.9773,0.978
13.227961,-0.0401,0.0107,0.9751,0.976
13.229486,-0.0195,0.0117,0.9736,0.974
13.232683,-0.0034,0.0222,0.9868,0.987
13.236874,-0.0098,0.0322,1.0203,1.021
13.237231,-0.0098,0.0322,1.0203,1.021
13.237401,-0.0020,0.0249,1.0124,1.013
13.239808,0.0103,0.0173,0.9995,1.000
13.241609,0.0252,0.0117,0.9782,0.979
13.243414,0.0129,0.0154,0.9692,0.969
13.245361,0.0010,0.0117,0.9670,0.967
13.249118,-0.0149,-0.0007,0.9611,0.961
13.249653,-0.0156,-0.0015,0.9621,0.962
13.251655,-0.0073,0.0098,0.9768,0.977
13.256934,-0.0115,0.0264,1.0322,1.033
13.257303,-0.0115,0.0264,1.0322,1.033
13.257446,-0.0161,0.0259,1.0374,1.038
13.259050,-0.0154,0.0173,1.0227,1.023
13.261606,-0.0110,0.0081,1.0034,1.003
13.265258,-0.0024,-0.0081,0.9619,0.962
13.265790,-0.0120,-0.0051,0.9394,0.939
13.267614,-0.0186,0.0012,0.9384,0.939
13.269904,-0.0225,0.0027,0.9489,0.949
13.271859,-0.0105,0.0117,0.9768,0.977
13.277094,0.0088,0.0291,1.0420,1.042
13.277397,0.0088,0.0291,1.0420,1.042
13.277555,0.0068,0.0291,1.0464,1.047
13.279812,0.0042,0.0283,1.0440,1.044
13.283139,-0.0005,0.0225,1.0193,1.020
13.283892,0.0010,0.0125,0.9980,0.998
13.285578,0.0090,-0.0061,0.9577,0.958
13.287360,0.0086,-0.0034,0.9391,0.939
13.289461,0.0020,0.0049,0.9406,0.941
13.291501,-0.0161,0.0156,0.9560,0.956
13.298065,-0.0056,0.0227,1.0271,1.027
13.298383,-0.0056,0.0227,1.0271,1.027
13.298528,-0.0039,0.0161,1.0420,1.042
13.299884,-0.0169,0.0059,1.0481,1.048
13.301433,-0.0259,0.0093,1.0378,1.038
13.303141,-0.0384,0.0134,0.9919,0.993
13.305655,-0.0369,0.0086,0.9428,0.944
13.307519,-0.0300,-0.0064,0.9286,0.929
13.309549,-0.0120,-0.0117,0.9267,0.927
13.311629,-0.0059,-0.0086,0.9382,0.938
13.317663,0.0081,0.0044,1.0085,1.009
13.318579,0.0176,0.0103,1.0217,1.022
13.319077,0.0176,0.0103,1.0217,1.022
13.319554,0.0371,0.0171,1.0312,1.032
13.322024,0.0369,0.0261,1.0220,1.023
13.324000,0.0296,0.0325,1.0134,1.014
13.325547,0.0086,0.0337,0.9902,0.991
13.329389,-0.0061,0.0105,0.9628,0.963
13.330091,-0.0081,-0.0015,0.9543,0.954
13.334548,-0.0061,-0.0122,0.9540,0.954
13.336904,-0.0374,0.0095,0.9829,0.984
13.337266,-0.0374,0.0095,0.9829,0.984
13.337446,-0.0450,0.0105,0.9848,0.986
13.339335,-0.0484,0.0107,0.9848,0.986
13.341069,-0.0464,0.0120,0.9851,0.986
13.342922,-0.0428,0.0061,0.9836,0.985
13.346201,-0.0445,0.0054,0.9824,0.983
13.348672,-0.0464,0.0088,0.9829,0.984
13.349581,-0.0398,0.0120,0.9851,0.986
13.351549,-0.0322,0.0120,0.9839,0.984
13.357251,0.0195,0.0132,0.9736,0.974
13.357890,0.0286,0.0115,0.9726,0.973
13.358299,0.0286,0.0115,0.9726,0.973
13.359916,0.0344,0.0027,0.9770,0.978
13.361388,0.0384,-0.0007,0.9902,0.991
13.363492,0.0428,-0.0010,0.9963,0.997
13.366578,0.0503,-0.0049,0.9970,0.998
13.367790,0.0425,0.0029,0.9909,0.992
13.369238,0.0322,0.0132,0.9900,0.991
13.371628,0.0039,0.0300,0.9958,0.996
13.376511,-0.0349,0.0137,1.0088,1.009
13.376795,-0.0349,0.0137,1.0088,1.009
13.376948,-0.0413,0.0086,1.0032,1.004
13.379803,-0.0472,0.0039,0.9944,0.995
13.383495,-0.0647,-0.0027,0.9687,0.971
13.384069,-0.0794,-0.0093,0.9543,0.958
13.385601,-0.0792,-0.0129,0.9562,0.960
13.387840,-0.0638,-0.0154,0.9697,0.972
13.389752,-0.0362,-0.0064,0.9865,0.987
13.391648,-0.0254,0.0012,0.9941,0.994
13.399983,0.0252,0.0183,1.0117,1.012
13.400858,0.0252,0.0183,1.0117,1.012
13.401254,0.0252,0.0183,1.0117,1.012
13.401526,0.0467,0.0215,1.0112,1.013
13.403034,0.0518,0.0217,1.0095,1.011
13.403567,0.0520,0.0129,0.9985,1.000
13.405421,0.0533,-0.0098,0.9861,0.988
13.407027,0.0535,-0.0169,0.9858,0.987
13.409636,0.0442,-0.0105,0.9992,1.000
13.411393,0.0266,0.0095,1.0095,1.010
13.418194,-0.0225,0.0169,0.9787,0.979
13.418721,-0.0225,0.0169,0.9787,0.979
13.418905,-0.0344,0.0134,0.9687,0.969
13.419061,-0.0437,0.0098,0.9616,0.963
13.422082,-0.0525,0.0015,0.9594,0.961
13.424025,-0.0581,-0.0007,0.9724,0.974
13.426109,-0.0618,0.0017,0.9812,0.983
13.427815,-0.0665,0.0059,0.9909,0.993
13.429679,-0.0638,0.0046,0.9912,0.993
13.432763,-0.0410,0.0059,0.9892,0.990
13.436761,0.0271,0.0122,0.9875,0.988
13.437121,0.0271,0.0122,0.9875,0.988
13.437284,0.0352,0.0120,0.9873,0.988
13.439261,0.0415,0.0139,0.9907,0.992
13.441076,0.0452,0.0139,0.9919,0.993
13.442975,0.0594,0.0078,0.9990,1.001
13.445801,0.0660,0.0051,1.0088,1.011
13.448875,0.0638,0.0103,1.0132,1.015
13.450129,0.0489,0.0161,1.0058,1.007
13.451860,0.0313,0.0076,0.9858,0.986
13.457250,-0.0115,0.0020,0.9824,0.982
13.457620,-0.0115,0.0020,0.9824,0.982
13.457778,-0.0186,0.0020,0.9853,0.985
13.459545,-0.0247,0.0039,0.9878,0.988
13.461338,-0.0410,0.0073,0.9907,0.992
13.463354,-0.0489,0.0125,0.9946,0.996
13.466788,-0.0584,0.0239,1.0027,1.005
13.467353,-0.0535,0.0217,1.0063,1.008
13.469226,-0.0481,0.0176,1.0039,1.005
13.471542,-0.0428,0.0127,0.9936,0.995
13.476693,-0.0169,0.0073,0.9699,0.970
13.477226,-0.0169,0.0073,0.9699,0.970
13.477603,-0.0037,0.0081,0.9768,0.977
13.479806,0.0225,0.0103,1.0022,1.002
13.482304,0.0349,0.0127,1.0149,1.016
13.483034,0.0518,0.0232,1.0317,1.033
13.485824,0.0552,0.0293,1.0286,1.030
13.487913,0.0555,0.0271,1.0195,1.021
13.490717,0.0567,0.0073,0.9936,0.995
13.491060,0.0562,-0.0002,0.9812,0.983
13.496977,0.0110,0.0093,0.9597,0.960
13.497597,-0.0020,0.0093,0.9628,0.963
13.498067,-0.0020,0.0093,0.9628,0.963
13.500221,-0.0230,0.0049,0.9841,0.984
13.501500,-0.0371,0.0044,1.0093,1.010
13.503215,-0.0413,0.0066,1.0171,1.018
13.505825,-0.0450,0.0252,1.0154,1.017
13.507404,-0.0489,0.0381,1.0027,1.005
13.509439,-0.0496,0.0347,0.9939,0.996
13.511321,-0.0425,0.0171,0.9795,0.981
13.517993,-0.0010,-0.0056,0.9709,0.971
13.518537,-0.0010,-0.0056,0.9709,0.971
13.518845,0.0049,-0.0046,0.9699,0.970
13.519145,0.0103,-0.0034,0.9689,0.969
13.522022,0.0222,-0.0005,0.9748,0.975
13.523099,0.0391,0.0073,0.9902,0.991
13.525225,0.0484,0.0120,0.9990,1.000
13.526748,0.0613,0.0264,1.0115,1.014
13.529267,0.0606,0.0418,1.0222,1.025
13.533230,0.0547,0.0447,1.0266,1.029
13.538566,0.0393,0.0120,1.0117,1.013
13.539089,0.0393,0.0120,1.0117,1.013
13.539274,0.0384,0.0015,1.0010,1.002
13.539485,0.0181,-0.0078,0.9773,0.977
13.543671,-0.0169,-0.0034,0.9562,0.956
13.544205,-0.0308,0.0010,0.9506,0.951
13.545969,-0.0393,0.0056,0.9550,0.956
13.553072,-0.0296,0.0059,0.9814,0.982
13.553636,-0.0257,0.0086,1.0000,1.000
13.553812,-0.0269,0.0230,1.0376,1.038
13.557052,-0.0281,0.0303,1.0503,1.051
13.557665,-0.0281,0.0303,1.0503,1.051
13.558065,-0.0183,0.0217,1.0320,1.032
13.559599,-0.0054,0.0134,1.0085,1.009
13.561725,0.0100,0.0054,0.9682,0.968
13.563535,0.0059,0.0015,0.9509,0.951
13.565227,0.0022,0.0000,0.9533,0.953
13.568065,0.0007,0.0034,0.9797,0.980
13.569456,0.0105,0.0107,1.0168,1.017
13.571605,0.0151,0.0139,1.0286,1.029
13.577334,0.0071,0.0261,1.0041,1.004
13.577634,0.0071,0.0261,1.0041,1.004
13.577781,0.0071,0.0261,1.0041,1.004
13.579704,0.0015,0.0095,0.9826,0.983
13.582829,0.0064,-0.0002,0.9751,0.975
13.583407,0.0176,-0.0068,0.9694,0.970
13.585622,0.0193,0.0044,0.9768,0.977
13.587774,0.0156,0.0115,0.9870,0.987
13.589506,0.0078,0.0249,1.0183,1.019
13.591307,0.0029,0.0364,1.0466,1.047
13.597047,0.0044,0.0208,1.0054,1.006
13.597414,0.0044,0.0208,1.0054,1.006
13.597578,-0.0042,0.0151,0.9856,0.986
13.600902,-0.0132,0.0112,0.9719,0.972
13.601427,-0.0249,0.0046,0.9604,0.961
13.603793,-0.0186,0.0005,0.9726,0.973
13.605708,-0.0144,-0.0002,0.9843,0.984
13.607346,-0.0095,0.0073,1.0034,1.003
13.609272,-0.0093,0.0120,1.0063,1.006
13.611217,-0.0093,0.0137,1.0005,1.001
13.617131,-0.0044,0.0237,1.0083,1.009
13.617608,-0.0044,0.0237,1.0083,1.009
13.617891,0.0049,0.0276,1.0093,1.010
13.619671,0.0220,0.0222,1.0012,1.002
13.621931,0.0264,0.0139,0.9963,0.997
13.623306,0.0322,0.0051,0.9902,0.991
13.625174,0.0464,0.0081,0.9912,0.992
13.627373,0.0555,0.0132,0.9939,0.996
13.629376,0.0603,0.0269,1.0017,1.004
13.634860,0.0464,0.0340,1.0032,1.005
13.639323,0.0024,0.0210,1.0115,1.012
13.639813,0.0024,0.0210,1.0115,1.012
13.639994,-0.0064,0.0210,1.0203,1.020
13.640138,-0.0159,0.0220,1.0283,1.029
13.641838,-0.0381,0.0259,1.0334,1.034
13.643546,-0.0528,0.0313,1.0293,1.031
13.646279,-0.0770,0.0357,1.0088,1.012
13.647522,-0.0840,0.0300,0.9841,0.988
13.650249,-0.0770,0.0269,0.9780,0.981
13.651753,-0.0537,0.0239,0.9760,0.978
13.656780,-0.0169,0.0059,0.9741,0.974
13.657141,-0.0169,0.0059,0.9741,0.974
13.657288,-0.0056,0.0049,0.9733,0.973
13.659134,0.0193,0.0071,0.9795,0.980
13.660850,0.0330,0.0105,0.9865,0.987
13.662951,0.0579,0.0220,1.0054,1.007
13.667607,0.0652,0.0293,1.0268,1.029
13.668114,0.0618,0.0384,1.0344,1.037
13.671153,0.0501,0.0359,1.0354,1.037
13.671612,0.0469,0.0347,1.0281,1.030
13.677217,0.0303,0.0203,0.9958,0.996
13.677844,0.0129,0.0171,0.9946,0.995
13.678263,0.0129,0.0171,0.9946,0.995
13.679830,-0.0198,0.0139,0.9924,0.993
13.681615,-0.0364,0.0132,0.9966,0.997
13.683820,-0.0418,0.0134,0.9990,1.000
13.685275,-0.0530,0.0166,1.0034,1.005
13.686942,-0.0645,0.0335,1.0061,1.009
13.689207,-0.0691,0.0440,1.0039,1.007
13.692728,-0.0711,0.0545,0.9931,0.997
13.697513,-0.0352,0.0103,0.9646,0.965
13.697866,-0.0352,0.0103,0.9646,0.965
13.698015,-0.0205,-0.0012,0.9602,0.960
13.701477,-0.0051,-0.0066,0.9584,0.958
13.702116,0.0151,0.0022,0.9646,0.965
13.703663,0.0239,0.0230,0.9856,0.986
13.705605,0.0261,0.0337,1.0024,1.003
13.707522,0.0396,0.0442,1.0303,1.032
13.709603,0.0596,0.0425,1.0405,1.043
13.711262,0.0665,0.0391,1.0413,1.044
13.718677,0.0445,0.0318,1.0222,1.024
13.719226,0.0359,0.0318,1.0222,1.023
13.719555,0.0359,0.0261,1.0107,1.012
13.719744,0.0259,0.0144,0.9904,0.991
13.722877,0.0061,0.0093,0.9870,0.987
13.724462,-0.0103,0.0090,0.9931,0.993
13.725494,-0.0491,0.0076,1.0154,1.017
13.728642,-0.0823,0.0127,1.0332,1.037
13.729690,-0.0909,0.0173,1.0322,1.036
13.735310,-0.0977,0.0213,1.0134,1.018
13.737051,-0.0955,0.0137,0.9724,0.977
13.737389,-0.0955,0.0137,0.9724,0.977
13.737591,-0.0892,0.0161,0.9716,0.976
13.740012,-0.0782,0.0195,0.9736,0.977
13.740971,-0.0428,0.0220,0.9814,0.983
13.742967,-0.0034,0.0183,0.9892,0.989
13.744833,0.0139,0.0171,0.9929,0.993
13.746930,0.0445,0.0200,1.0044,1.006
13.749466,0.0625,0.0259,1.0298,1.032
13.751028,0.0691,0.0296,1.0435,1.046
13.757165,0.0454,0.0137,1.0393,1.040
13.757538,0.0454,0.0137,1.0393,1.040
13.757672,0.0454,0.0137,1.0393,1.040
13.759522,0.0015,0.0244,1.0112,1.012
13.761480,-0.0183,0.0300,0.9980,0.999
13.763308,-0.0430,0.0322,0.9797,0.981
13.767367,-0.0574,0.0249,0.9748,0.977
13.768370,-0.0650,0.0200,0.9773,0.980
13.769408,-0.0804,0.0081,0.9861,0.989
13.771697,-0.0872,0.0000,1.0046,1.008
13.776785,-0.0750,0.0076,1.0317,1.034
13.777362,-0.0750,0.0076,1.0317,1.034
13.777739,-0.0652,0.0086,1.0227,1.025
13.779271,-0.0547,0.0076,1.0102,1.012
13.781285,-0.0359,0.0044,0.9875,0.988
13.783988,-0.0232,0.0012,0.9853,0.986
13.785568,-0.0144,0.0005,0.9912,0.991
13.787699,0.0066,0.0024,1.0124,1.012
13.789838,0.0137,0.0044,1.0227,1.023
13.791319,0.0208,0.0110,1.0308,1.031
13.796726,0.0366,0.0191,1.0283,1.029
13.797052,0.0366,0.0191,1.0283,1.029
13.797213,0.0371,0.0208,1.0347,1.036
13.801813,0.0274,0.0222,1.0488,1.049
13.802347,0.0169,0.0227,1.0532,1.054
13.803311,-0.0120,0.0222,1.0491,1.049
13.805116,-0.0437,0.0156,1.0239,1.025
13.807344,-0.0552,0.0093,1.0068,1.008
13.809453,-0.0660,0.0017,0.9804,0.983
13.811554,-0.0774,0.0088,0.9782,0.981
13.819567,-0.0948,0.0169,1.0193,1.024
13.820215,-0.0948,0.0169,1.0193,1.024
13.820459,-0.0872,0.0129,1.0271,1.031
13.820681,-0.0760,0.0090,1.0330,1.036
13.823110,-0.0533,0.0017,1.0400,1.041
13.824689,-0.0440,0.0022,1.0391,1.040
13.825509,-0.0279,0.0144,1.0283,1.029
13.827877,-0.0169,0.0186,1.0107,1.011
13.829474,-0.0112,0.0147,0.9988,0.999
13.831836,0.0039,0.0020,0.9834,0.983
13.838838,0.0188,0.0107,1.0075,1.008
13.839486,0.0188,0.0107,1.0075,1.008
13.839707,0.0188,0.0137,1.0190,1.019
13.839860,0.0205,0.0166,1.0437,1.044
13.841175,0.0195,0.0166,1.0552,1.056
13.843127,0.0117,0.0188,1.0684,1.069
13.845111,0.0005,0.0191,1.0584,1.059
13.846931,-0.0071,0.0149,1.0466,1.047
13.849372,-0.0281,0.0073,1.0176,1.018
13.854096,-0.0381,0.0039,1.0022,1.003
13.856355,-0.0603,-0.0010,0.9736,0.975
13.856700,-0.0591,0.0022,0.9753,0.977
13.856976,-0.0591,0.0022,0.9753,0.977
13.858826,-0.0520,0.0134,0.9870,0.988
13.861038,-0.0496,0.0112,1.0105,1.012
13.863011,-0.0523,0.0054,1.0239,1.025
13.865067,-0.0552,-0.0046,1.0393,1.041
13.867696,-0.0464,-0.0049,1.0251,1.026
13.869836,-0.0366,0.0002,1.0107,1.011
13.871069,-0.0235,0.0120,0.9956,0.996
13.876789,-0.0186,0.0122,1.0298,1.030
13.877065,-0.0186,0.0122,1.0298,1.030
13.877179,-0.0073,0.0090,1.0342,1.034
13.879207,0.0078,0.0076,1.0334,1.034
13.881022,0.0335,0.0098,1.0227,1.023
13.884458,0.0384,0.0110,1.0163,1.017
13.886593,0.0320,0.0088,1.0171,1.018
13.887125,0.0232,0.0066,1.0249,1.025
13.888985,0.0252,0.0132,1.0327,1.033
13.890813,0.0266,0.0156,1.0332,1.034
13.896210,-0.0103,0.0159,1.0298,1.030
13.896668,-0.0203,0.0134,1.0281,1.028
13.897047,-0.0203,0.0134,1.0281,1.028
13.901134,-0.0281,0.0032,1.0195,1.020
13.901667,-0.0276,-0.0098,1.0068,1.007
13.902903,-0.0305,-0.0127,1.0017,1.002
13.906235,-0.0479,-0.0115,1.0002,1.001
13.908047,-0.0687,-0.0086,1.0117,1.014
13.910073,-0.0738,-0.0042,1.0232,1.026
13.911489,-0.0672,0.0107,1.0430,1.045
13.919972,-0.0271,0.0098,1.0322,1.033
13.920831,-0.0271,0.0098,1.0322,1.033
13.921256,-0.0169,0.0117,1.0247,1.025
